customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
2331027,1,-0.047785061250928726,0.7197712185796578,1.847511379506018,0.9236754926632037,0.5137659654123928,0
1585880,2,-0.22326861956871277,0.4830821160847933,0.05958470078023741,-0.35282463539539766,-0.0657475080113114,0
8923907,0,-0.6386174307775625,-0.7881431487925762,-0.725395911225657,-0.35282463539539766,0.22400922870054074,0
7722431,0,-0.28920453770051846,-0.6736827405594348,0.39455341074731953,0.9236754926632037,0.9398788135180578,0
6153765,0,-2.2435108449475365,-1.1930264045326293,-4.482632985693416,-2.2675748274833,-1.5315757054947987,0
2721623,0,-0.7019509487214114,-0.823671403347058,-1.0622723294568277,-0.35282463539539766,0.803522702124245,0
3265853,1,0.9227690045175407,-0.1346069636963601,0.9802096587978606,0.285425428633903,0.5478549932608461,0
5982463,1,-0.008178167821267136,-0.7286163724183815,0.06768073240230463,1.5619255566925043,-0.5941274396623359,0
6259255,3,-1.9589798600649018,-0.5494548620006764,-3.0644023473764865,0.285425428633903,0.5648995071850726,0
4529904,0,-0.8485152697027077,-0.32705763839710983,-0.32930933096512993,-0.35282463539539766,0.5989885350335259,0
5806546,0,-0.01316447140778721,-0.6039459922781837,0.22735724479165798,-0.35282463539539766,0.10469763123095456,0
3611048,3,0.7660958966842375,1.8028168480928386,0.7767015248922922,0.285425428633903,-0.8327506346015082,0
5521700,2,0.4465266422563535,0.4899652430564593,0.005215921324535886,-0.9910746994246984,-1.7531543865097445,0
7240623,5,0.1341326917248551,-0.16720812766965637,0.334567725571505,-1.6293247634539991,-0.5259493839654295,1
2600509,5,-0.05824276253775693,-0.16720812766965637,0.6051413294219113,-0.9910746994246984,-0.4407268143442965,1
8875745,0,-0.6647261723516985,-0.7082568486788668,-0.7476341674947423,-0.9910746994246984,-0.4918603561169763,0
8428794,5,-0.08463739516208167,1.6212361402919964,-0.8731652938130915,-1.6293247634539991,-1.0031957738437742,1
6630964,0,1.899441460651777,0.8583958573334082,1.1482188363822172,-1.6293247634539991,-1.0372848016922274,0
7854821,0,-0.6591280446178666,-0.6843508096957108,-0.9760527632692001,-0.9910746994246984,-1.1736409130860401,0
6459481,1,1.0049786913247534,0.3138060505222752,0.13726497147364317,-0.9910746994246984,-0.4748158421927497,0
1854480,0,0.826531217364276,-0.11164565777093986,0.4455245926806931,0.285425428633903,-0.0657475080113114,0
3168934,0,-1.2866529201939698,-1.188364940964685,-1.215858176561434,0.285425428633903,0.22400922870054074,0
1581520,2,0.39308683629387575,1.125184184981889,0.2806942362505251,-1.6293247634539991,-1.3611305662525328,0
6369236,0,0.6625418516886,-0.03596500371209254,0.332575848308233,-1.6293247634539991,1.0421458970634174,0
6989720,5,-1.0114194288861187,1.442644614272736,-0.7818340283057594,-0.9910746994246984,-0.4577713282685231,1
6611832,0,-0.10031429985626181,-0.12908337321867272,0.4480584537438044,-0.9910746994246984,-0.11688104978399119,0
2344535,3,-0.20321163946000373,0.9123030037614452,0.23031229736790187,0.9236754926632037,1.7409709679567078,0
4158282,1,-0.1489654212123808,-0.2941171990467602,0.5503972916116093,1.5619255566925043,0.25809825654899393,0
4032414,0,0.5214729755032137,-0.6087238874618187,0.7266573761899209,-0.9910746994246984,-1.7020208447370646,0
1916547,1,-1.0862914628356846,-0.303371647905736,-1.1245764971105485,0.285425428633903,2.4227515249257716,0
8470946,5,1.1026847965759747,-0.16720812766965637,0.940995720109786,-1.6293247634539991,-1.3270415384040795,1
7586510,0,1.9126168322773103,-0.7450632083002213,0.8306668913647105,0.9236754926632037,0.6842111046546588,0
5974112,0,-1.2011965512005012,-0.5843982214852693,-0.27726239055268564,-0.35282463539539766,1.0421458970634174,0
3176388,5,0.15809851358451502,1.5000491112527736,-0.9009345113249696,-1.6293247634539991,-1.0202402877680008,1
2992609,0,-1.52945209525531,-0.9424045771986591,-2.343295338731947,-0.9910746994246984,0.019475061609821577,0
8304693,1,-0.008321285375210393,-0.06255906592028276,0.3261011391943698,0.9236754926632037,-1.2759079966313998,0
6895926,1,-1.5018108930781517,-0.27242450134827034,-0.8053460292729012,-0.35282463539539766,-2.4860684852514883,0
1930980,5,0.5482977048794461,-0.16720812766965637,0.8997581613390007,-1.6293247634539991,-0.6963945232076955,1
2057066,0,-0.11416533587090047,-0.41837860710349606,0.6167923978910768,0.285425428633903,-1.0031957738437742,0
6428396,0,-1.0491680275042368,-0.7810457678417958,-0.8300745572837775,-0.9910746994246984,-2.0770001510700498,0
5496799,5,-0.20217150676522117,2.2171238794248644,0.4028595028908302,0.9236754926632037,-1.8042879282824242,1
4430408,5,-0.18667378000636292,2.3125858198069555,-0.3607011315055696,-2.2675748274833,-1.7872434143581977,1
7974412,1,1.2882554097629195,-0.24181493344130386,0.7076563119742388,1.5619255566925043,-0.30437070295048374,0
6005478,0,1.4495668713782357,0.5534397470227976,1.6844851841706703,-0.35282463539539766,-0.5770829257381093,0
6044901,1,-1.246598317765987,-0.07321629282401983,0.5952369659077995,0.9236754926632037,-0.5089048700412029,0
3690092,0,0.46223270528072946,-0.5925510229657761,0.19729965630779756,-1.6293247634539991,-0.8157061206772817,0
3445790,2,0.21348916625258185,1.0205001715396727,0.3549515263455076,-0.9910746994246984,-1.8383769561308774,0
2889572,0,-0.3571591311622227,-1.4332735334535203,-0.10734247944016179,0.285425428633903,1.1955465223814568,0
6906221,5,0.7629067049720999,2.6263142249454847,0.3733318190745253,0.9236754926632037,-0.20210361940512417,1
4697103,2,0.3240785500846274,0.78507503083852,1.0485863189235145,1.5619255566925043,1.7921045097293875,0
2958832,0,1.3124007737664845,-0.4123590675335052,1.4931904704912686,-0.9910746994246984,-1.309997024479853,0
2667590,2,-0.9511023827044753,0.2597483735198424,-0.24133054252157887,2.200175620721805,-0.4577713282685231,0
1710410,1,2.033426136583274,0.4268826104927177,1.214203025378585,0.9236754926632037,0.5819440211092992,0
2579646,1,-0.010568287394603184,0.6522746266062417,1.214484112321412,0.285425428633903,0.20696471477631415,0
3435246,1,0.45318525657119746,0.3124738085973419,0.5207897733382437,-0.35282463539539766,-1.309997024479853,0
6660924,5,0.7866814121093907,-0.16720812766965637,0.9895542055861768,0.285425428633903,0.9739678413665109,1
5316672,5,1.4080426955268093,-0.16720812766965637,0.6385568077566488,-2.2675748274833,0.6842111046546588,1
7436232,4,0.5490540966980724,1.9998252294097578,0.009993449125423963,-2.2675748274833,-1.1225073713133604,1
5302769,0,-0.7971690339380162,-1.0512138469904675,-0.823320014024318,-0.35282463539539766,1.1955465223814568,0
8517987,0,-1.3631063134804922,-0.7022048098852414,0.7204481379767748,1.5619255566925043,2.5079740945469045,0
4565664,1,-0.3359702355567867,0.4804630494337305,0.22870472427298233,0.285425428633903,1.1955465223814568,0
1453159,0,2.042382787645226,0.01796559259253295,1.1062926250906717,-0.35282463539539766,-0.33845973079893693,0
7867056,5,-1.1719835441910622,1.9393600496087442,-0.12735822716744577,-0.35282463539539766,-0.6111719535865625,1
3294552,1,-0.37982069745671704,-0.11297784828622434,-0.32068107721980726,-0.35282463539539766,-1.309997024479853,0
4107203,5,2.296829809203177,-0.16720812766965637,1.3884343756621442,-0.9910746994246984,-2.4519794574030347,1
5826262,1,-0.5703269802811729,-0.43193099253601314,-0.7448855072899969,0.285425428633903,1.7409709679567078,0
6164038,0,0.37289034041528485,-0.6880802011328437,0.9376592499507325,0.9236754926632037,0.3944543679428067,0
2501187,4,-1.132147780371184,0.33128786525019843,-2.155590532539923,-2.2675748274833,-0.7986616067530551,1
6163905,0,-1.9538631504010537,-1.2029855941357799,-3.017512107114993,0.285425428633903,0.4455879097154865,0
1423645,0,-0.6483783118584768,-0.8043380393052514,-0.8102687330835592,-0.35282463539539766,0.17287568692786096,0
3955016,3,-0.8921169137023675,0.5953270094666093,-0.9968334542970537,0.285425428633903,-1.480442163722119,0
5993960,3,-0.8217520229147564,1.0554095877514613,-0.10626773158529516,-0.35282463539539766,0.2751427704732205,0
5413552,5,1.1982716713435373,-0.16720812766965637,0.7151418590469579,-0.35282463539539766,-1.4122641080252125,1
8948931,1,0.6674238438471807,0.2214718550791592,0.5647286055394101,0.9236754926632037,-0.1339255637082178,0
6883541,0,-0.6097036278361535,-0.6647722001900119,-0.5442572328882562,0.285425428633903,-0.5770829257381093,0
1388907,1,0.38862497440888377,-0.2578199127558835,0.42793674372173995,0.9236754926632037,-1.4463531358736657,0
4919697,0,-0.4616103778809654,-0.9499249696460832,-0.731662077895755,-0.9910746994246984,0.34332082617012694,0
8827624,5,-0.5512390801013797,2.1174671531201668,-0.23940217178542697,-1.6293247634539991,-0.7475280649803753,1
8408938,1,-0.1054321290137057,0.3096794136050641,0.6731843922694352,0.9236754926632037,-0.4407268143442965,0
7738834,5,-0.7549174193576672,1.520425313156605,-0.9317919688832005,-0.9910746994246984,-0.7986616067530551,1
1383616,2,0.5416990939286782,1.5838737033107357,0.5152529509679108,-0.35282463539539766,-0.6793500092834689,0
7468444,0,0.13979078028200645,-0.31245877500802594,0.4853870316631072,-0.35282463539539766,-0.38959327257161674,0
6238164,1,-1.5407354070229566,-0.436239064095181,-1.2299734313235933,0.285425428633903,0.3262763122459003,0
7507296,0,-0.7246572775941684,-1.421535590433,-1.2537351336959015,0.9236754926632037,0.7353446464273387,0
7849422,2,-0.8440608688693673,0.728565665346629,1.39644703132879,2.8384256847511056,-0.5259493839654295,0
4339462,1,2.1388432525233,-0.339194607961063,0.9399434999796711,0.9236754926632037,-1.9917775814489167,0
3217780,1,0.8003873445884464,1.1131428379895358,1.1379088990840158,0.285425428633903,0.803522702124245,0
2719712,3,-0.4933984604786752,0.9335592118935249,-0.027079806745186064,0.9236754926632037,-0.4066377864958433,0
5404717,1,-0.047785061250928726,0.44272786856135504,1.329788456167844,0.285425428633903,-0.42368230042006993,0
6395620,1,1.1627850677493756,-0.03914287638904817,0.4636023421018529,-0.35282463539539766,1.1273684666845503,0
4448037,1,-1.492185037851471,-0.4975873967279807,-1.2041653969023716,0.9236754926632037,0.08765311730672797,0
5858531,5,0.27821690749125727,2.647379955124512,-0.35594800305683677,-0.9910746994246984,-1.4974866776463456,1
2790405,5,-2.4002384995092307,-0.8196506022462957,0.14066527557865527,-0.9910746994246984,-0.014613966238631614,1
5564351,0,-1.1246737993150875,-1.1233207661656717,-1.7528206657537078,-0.35282463539539766,0.5989885350335259,0
8241068,5,-0.7577189468568227,-0.16720812766965637,0.4679761848066585,0.9236754926632037,-0.883884176374188,1
3551031,0,-0.9354645252005872,-1.2416552126072309,-1.456490021789053,-0.35282463539539766,0.25809825654899393,0
8598417,1,0.6170808445073416,-0.3866310264639377,0.4643219934406393,0.9236754926632037,-0.014613966238631614,0
3858747,1,-1.3654162817903444,-0.8132308021347863,-2.1413505369974835,0.9236754926632037,-0.16801459155667098,0
1520682,0,0.09965105529264516,-0.5540664355222151,0.259026891453526,0.285425428633903,-0.6793500092834689,0
8936859,1,-0.19497064706903056,0.1335016979870131,1.3253014110803607,1.5619255566925043,-0.5600384118138827,0
5138863,1,1.6454215669487178,0.2676013391495492,0.7333433821089604,-0.9910746994246984,-0.20210361940512417,0
4051241,5,-0.18726421585536265,-0.16720812766965637,0.3722424276881065,-1.6293247634539991,0.34332082617012694,1
2976723,1,0.6870446498464159,0.4312794652669386,0.8405498276150714,0.9236754926632037,-0.20210361940512417,0
3075077,0,-0.5168035877025299,-1.1454316986343065,-0.7257913574671603,0.9236754926632037,0.718300132503112,0
4675595,2,-0.3324734152141462,0.4288564154903043,0.3927817263607083,2.200175620721805,0.8376117299726982,0
4761699,0,-1.479212766993073,-1.016194669929188,-2.2350827237983424,-0.35282463539539766,-0.5941274396623359,0
1047979,2,-0.7433912170351746,0.3330875299481756,-0.177994588563362,2.200175620721805,0.8717007578211514,0
7649356,3,0.7070550926063484,1.5065311166233335,0.8402994376852991,0.9236754926632037,-1.1054628573891339,0
6043209,1,-0.6731113794003389,0.18202778979099407,0.6582258531188062,-0.35282463539539766,1.22963555022991,0
3437145,5,-1.3172256477056132,1.033107205749848,-1.3449736086782174,-0.9910746994246984,-1.855421470055104,1
3965035,0,-0.04193041088873522,-0.4591067553392208,-0.0504991582156917,-0.9910746994246984,1.1785020084572302,0
6037431,3,1.0534734679369295,1.5109476050963497,0.4983955728902283,-0.35282463539539766,0.5137659654123928,0
5306465,5,2.172536345280812,-0.16720812766965637,1.4924483933505721,0.285425428633903,0.9398788135180578,1
4905759,2,-0.5870940470926024,0.08339806884151094,-0.9580152115260658,-0.35282463539539766,0.5308104793366195,0
4321106,4,0.6017047246061487,2.3649863346632456,0.3129217333182542,-0.9910746994246984,-0.5259493839654295,1
3317995,2,-0.11017722949539385,0.37981500252246686,-0.39463948943621696,0.285425428633903,-0.7475280649803753,0
6104758,5,-0.3710201157432824,2.972142531871442,-0.010800994884246455,0.285425428633903,-0.9350177181468678,1
2849432,1,0.010344718716429039,0.21708496441071912,0.21200517640573374,0.9236754926632037,-1.054329315616454,0
7076013,0,0.15678598123003093,-1.286239607566358,0.4743295931223572,0.285425428633903,0.7353446464273387,0
7565682,1,-0.39352139145207354,-0.21243375039396864,0.2754095817182073,0.9236754926632037,-1.480442163722119,0
8753232,2,-0.2316880831213847,0.026515196014809915,0.4582775278782095,1.5619255566925043,0.20696471477631415,0
5032691,0,-0.23018010808228984,-0.5019597547003719,0.13617320257445611,-0.35282463539539766,1.8943715932747471,0
5055261,1,-0.9982754336807593,-0.33035921018252973,-0.4969249565108057,1.5619255566925043,0.4796769375639397,0
8173963,0,-1.0527847709861742,-0.7008126034959189,-1.3220681655492257,-0.35282463539539766,-0.0998365358597646,0
4803504,0,0.7726936866730354,-0.29631814082360775,0.4935978026953859,-0.35282463539539766,1.0421458970634174,0
5451200,2,0.6067828244285364,0.5134355700701633,-0.07840752576290455,-0.35282463539539766,1.008056869214964,0
3009972,2,1.239085743451206,0.9659236090404296,1.0378865763883158,1.5619255566925043,0.5478549932608461,0
8631002,1,-0.6043663436027983,-0.6588264950746997,-0.009079839215534728,0.9236754926632037,0.49672145148816627,0
8753437,0,-0.6402722848690828,-0.7396471547363977,0.22962333448548844,-1.6293247634539991,0.49672145148816627,0
4430858,0,1.3587533217648984,-0.26999968407876346,0.956540180768489,-0.9910746994246984,0.4285433957912599,0
5218315,0,-0.29383031359881845,-0.4652332244815539,-0.29251894064796,-0.9910746994246984,-1.1906854270102667,0
4954128,1,-1.8220794697801368,-0.8252293725526967,-2.394542036273638,0.9236754926632037,-1.5145311915705721,0
4656102,1,-1.6135433089783306,-0.6006611275880166,-1.9739363434781672,-0.35282463539539766,-0.27028167510203055,0
5006585,1,-0.414776849161399,-0.47080915601790185,-0.3391599749088812,0.9236754926632037,-1.2759079966313998,0
8553196,1,1.4683416036732144,0.4089972893387558,1.5783054579802291,0.285425428633903,-1.054329315616454,0
2736887,1,0.17220502699366141,-0.657085563923442,-0.13051010023300896,1.5619255566925043,0.22400922870054074,0
5636984,0,0.000778485479672604,-0.5591053435299128,-0.08767393607481189,0.9236754926632037,1.570525828714442,0
7296373,1,-1.7704369406307643,-0.5672812065048012,-1.8124432673364574,0.9236754926632037,0.6160330489577525,0
1006053,1,-0.03158217107355162,-0.2612115069994749,-0.37396759923318884,-0.35282463539539766,0.17287568692786096,0
8943087,1,-0.4111572606730701,0.0292482971765921,0.3553449227854941,-0.9910746994246984,0.053564089458274775,0
4059890,0,2.3434385264431405,0.06784709812803125,1.3032023112662536,-0.9910746994246984,0.18992020085208755,0
7603539,0,0.6058635462917222,-1.010175006726276,0.17727250550483944,0.9236754926632037,0.3603653400943535,0
4916162,1,0.8948448174955688,0.9512213152653172,1.7849276384007513,0.285425428633903,1.3659916616237227,0
4231925,1,0.18632770812931782,0.807955155308448,1.1779729049471799,-0.9910746994246984,-0.9009286902984146,0
6346270,0,-0.7353809060018918,-1.2492382782039524,-0.5334716412424997,-2.2675748274833,-0.6452609814350156,0
7083268,0,-0.6440074282326982,-1.4376664172174056,-0.2150761366439042,-1.6293247634539991,-0.3725487586473901,0
4585484,4,0.7403591105889479,2.029124970415039,0.1620088512149411,-1.6293247634539991,-1.2759079966313998,1
8074517,1,2.753148270783689,0.6906395621503482,0.9095388487016621,-0.35282463539539766,0.888745271745378,0
2503177,2,0.9412703885685774,0.15279970051573816,0.6001056000451832,1.5619255566925043,1.8091490236536143,0
7107316,0,1.8943684575105664,0.19440676288890754,1.2888861815659338,-0.9910746994246984,-1.5827092472674784,0
4068892,0,2.0423172271149403,0.25374091480110056,0.8949341670360708,-0.9910746994246984,0.18992020085208755,0
5573736,0,-0.8578920607405269,-0.5574797183936092,-0.464812353762642,0.285425428633903,1.8773270793505206,0
1715337,0,-1.5943028248067477,-0.9352563446120865,-1.900695069694026,-0.35282463539539766,0.3603653400943535,0
2645768,5,-1.2009780230652873,0.6138997442316617,-1.6954309567562247,0.285425428633903,0.5478549932608461,1
3595597,1,-0.2586070447515487,0.7220937129560205,1.1035615888548982,0.285425428633903,0.15583117300363436,0
2467056,0,-0.21222093134981704,-0.5377113654476168,-0.24485113080822168,-1.6293247634539991,0.13878665907940776,0
6807758,5,0.4805711709214299,-0.16720812766965637,0.5892914255619516,-2.2675748274833,-2.059955637145823,1
2131597,0,-0.9311126222155606,-0.7939815623866407,-0.7150044019220726,0.285425428633903,-0.4066377864958433,0
3950670,0,-0.5724090099926449,-0.6536598084884124,-0.6262806369576627,-0.35282463539539766,-0.27028167510203055,0
7294591,3,-0.21411818192634252,2.3685512150153545,0.8365962655338297,-0.9910746994246984,-0.8157061206772817,1
5922814,1,0.2169019894980721,-0.5070020875897486,0.06774842588335143,0.9236754926632037,0.2751427704732205,0
5151563,0,-0.8480182488773151,-0.586566136413137,-0.08574937306758923,0.285425428633903,1.22963555022991,0
2335501,5,-0.047785061250928726,-0.16720812766965637,1.800362600880921,0.285425428633903,-2.1281336928427295,1
7437152,0,0.29319041271566115,-0.37807818777208796,0.15828138991314225,-0.9910746994246984,-1.0713738295406805,0
2687878,1,-0.35697930690593127,-0.05247478207151266,0.23924193517966563,0.9236754926632037,0.4114988818670333,0
7508303,2,1.3770813007359224,0.4681408038655438,0.6284909318563418,1.5619255566925043,1.314858119851043,0
5081277,0,0.4294548992921981,-0.27796615763452576,0.6819437057276664,0.285425428633903,1.0932794388360971,0
2725483,2,-1.0712872372143538,-0.03308118735907789,-1.145421742702173,-0.9910746994246984,-0.6452609814350156,0
2516679,0,-0.9950013664421633,-0.8979841638259846,-1.3934602609307765,0.285425428633903,-1.139551885237587,0
1161340,0,-0.11030566601032228,-1.4098370007287064,0.4140501792057494,1.5619255566925043,-0.30437070295048374,0
4500354,2,0.09370166479959208,1.0993977585775165,0.6353603356499143,-0.35282463539539766,0.3092317983216737,0
2059666,0,1.2170071952411454,-0.7204782164437605,0.4443234433138731,-0.35282463539539766,-0.7304835510561487,0
2281572,2,-0.132403320990746,0.033882074671241,-0.22096964023221474,2.200175620721805,0.13878665907940776,0
4451280,5,2.3611718856444326,-0.16720812766965637,0.7536735490536792,0.285425428633903,0.15583117300363436,1
7848203,1,1.25583919796684,0.050155209212782464,0.9821319703392767,0.285425428633903,0.6501220768062056,0
7965320,0,-1.455381407509203,-0.8273395602725211,-1.271102109766159,-1.6293247634539991,-0.4577713282685231,0
1126380,3,0.6993945330159325,1.3843728552458676,0.10884736302287354,0.285425428633903,-0.048702994087084804,0
7579723,4,-0.16938051687377584,1.4646750829396027,-0.4434519362346001,-1.6293247634539991,0.7523891603515652,1
4266246,0,-0.7094013017456755,-0.8451422779842613,0.15404711537596086,0.9236754926632037,1.263724578078363,0
5062502,1,0.14926516727884792,0.47752908744301886,0.43709919042390666,-0.35282463539539766,0.03651957553404817,0
7405387,0,1.1093479179720358,-0.0824587062054448,0.809823295170572,0.285425428633903,1.9114161071989737,0
5506981,5,-0.4572117248433786,1.694390414093572,-1.0662440824756927,0.9236754926632037,-2.571291054872621,1
7343205,1,-0.46995830877818223,-0.7422483175088801,-1.3093122099593897,0.9236754926632037,-1.1906854270102667,0
1443848,0,2.7789356632138125,0.5149036964391975,1.0844587088013922,-0.35282463539539766,-0.3725487586473901,0
2618289,0,-1.0630592279637758,-1.4646409582626456,-0.9683187634996389,0.9236754926632037,0.25809825654899393,0
8438393,0,-0.009447668334586773,-0.38231290421431685,0.5513247157554407,-0.35282463539539766,-0.6793500092834689,0
8001143,3,-1.0815404379938878,0.7516539302101616,0.012201889039652355,2.8384256847511056,0.8376117299726982,0
1932456,2,-0.2579954385323236,0.12244400407061658,-0.15457903320659813,0.9236754926632037,-0.2873261890262572,0
2406155,0,-1.248729214865573,-0.8850889300372689,-0.2984145221442664,0.285425428633903,0.2751427704732205,0
2861058,4,-0.09725419695065468,1.7424555157828607,-0.10835327978900833,-2.2675748274833,-0.5941274396623359,1
2192184,1,-0.30626205861803324,-0.03833419823898642,0.08439160016893732,1.5619255566925043,0.07060860338250137,0
6013470,1,0.14715042372552004,0.24143820802158777,0.7631638391048812,1.5619255566925043,0.03651957553404817,0
5933397,1,0.03396930250885339,-0.44586121786712235,-0.5155442473649661,0.9236754926632037,2.2693508996077325,0
1784136,2,-0.047785061250928726,-0.16720812766965637,0.14066527557865527,-0.35282463539539766,1.9284606211232003,0
1604134,5,-0.32311207318794893,1.7123747456525635,-0.7789094759240273,-1.6293247634539991,-1.2929525105556263,1
5962473,0,1.5991192483889602,-0.07305507403789595,0.9565656093253131,-0.35282463539539766,1.0762349249118706,0
4329340,0,0.8160040675459045,-1.4156793858118195,0.29166393709359756,0.285425428633903,-0.9179732042226412,0
1636100,0,-1.7797103807661487,-1.1855127457085468,-2.735439205873648,-0.9910746994246984,0.49672145148816627,0
1436431,0,-0.10214459874512702,-0.795178714947875,-0.42407924421070137,-0.35282463539539766,-0.6793500092834689,0
6471692,0,-1.7132779560296758,-0.9037627261817697,-1.4567393122051013,0.9236754926632037,0.15583117300363436,0
8032079,3,-1.0504602716494489,0.5752448312093307,-0.6299044314835983,1.5619255566925043,0.5819440211092992,0
6495097,2,1.129522257579708,0.81739055343569,0.9185065428066714,-0.35282463539539766,1.314858119851043,0
8534617,2,-1.0268283253208095,0.35257235493332956,0.6796694850515042,2.200175620721805,0.4285433957912599,0
8784730,5,-0.8174005214547659,1.3689436331962324,-1.1214368764548561,-0.9910746994246984,-0.15097007763244438,1
7832950,5,1.5296601070312217,-0.16720812766965637,1.3257971819128913,-0.9910746994246984,-1.4974866776463456,1
7724981,0,-0.13811576245463128,-1.1998732837471426,-0.34132551589582805,0.285425428633903,-0.9861512599195476,0
4530262,0,-1.0387232806241347,-0.8968916326062921,-1.2603100714685018,0.9236754926632037,0.08765311730672797,0
3747877,4,-0.5821020878244366,1.2342104301340306,-0.8801508532812085,-0.9910746994246984,-1.395219594100986,1
4283265,4,2.1698043286316766,-0.16720812766965637,1.5214908813916639,0.285425428633903,-0.42368230042006993,1
6937330,0,1.1953802619425629,-1.1428998206666323,1.2250776093667952,-0.9910746994246984,0.4114988818670333,0
6694674,1,-1.3518777606225896,-0.5941048454732871,-0.6566510971395475,1.5619255566925043,-1.0202402877680008,0
4083592,0,-1.9727634533073555,-0.9323680916271745,-2.8023890655855292,-1.6293247634539991,1.9284606211232003,0
5764371,1,2.239944347487031,-0.10861179600908388,1.3578225557722134,0.285425428633903,-0.7645725789046018,0
4070795,1,0.9025015536421906,0.32883550572953146,0.7340265943923875,0.9236754926632037,0.6842111046546588,0
7580420,2,0.5252965439343148,0.4390121038032574,0.37347089602435973,0.285425428633903,0.07060860338250137,0
7412528,0,-0.7297434534433561,-1.4275207299544144,0.02856636717788027,1.5619255566925043,-1.7361098725855177,0
5641892,1,0.4918455259939816,0.1018342760215087,0.8694361184683779,0.9236754926632037,-1.2759079966313998,0
4506792,5,-0.2415595791255113,2.5950432402670742,-0.20817121057269883,0.9236754926632037,-1.309997024479853,1
7200237,5,0.9556200888252077,-0.16720812766965637,0.9192169594342271,0.285425428633903,0.4626324236397131,1
2338819,0,0.6186585908653002,-1.0334864531562737,0.8043113943644412,-0.9910746994246984,0.7012556185788854,0
3260904,0,-0.29295226715746653,-0.8696790667384677,0.2795812365791998,0.9236754926632037,0.8546562438969248,0
